org_id remap_id gender
U_30252789 91291 2
U_30252841 91292 2
U_30253050 91293 1
U_30253522 91294 0
U_30253585 91295 1
U_30253800 91296 2
U_30253871 91297 2
U_30254753 91298 2
U_30254997 91299 0
U_30255162 91300 2
U_30255327 91301 1
U_30255420 91302 2
U_30255520 91303 0
U_30255578 91304 1
U_30255626 91305 0
U_30256040 91306 2
U_30256500 91307 1
U_30256702 91308 0
U_30257247 91309 2
U_30257401 91310 0
U_30257460 91311 1
U_30258152 91312 0
U_30258801 91313 2
U_30259596 91314 2
U_30259875 91315 1
U_30259926 91316 2
U_30260106 91317 1
U_30260860 91318 2
U_30261034 91319 1
U_30261348 91320 2
U_30261624 91321 2
U_30261969 91322 2
U_30262064 91323 1
U_30262269 91324 0
U_30262695 91325 0
U_30262998 91326 1
U_30263178 91327 1
U_30263332 91328 1
U_30263592 91329 0
U_30263632 91330 0
U_30263850 91331 0
U_30263900 91332 1
U_30263944 91333 1
U_30264094 91334 1
U_30264191 91335 1
U_30264218 91336 1
U_30264273 91337 0
U_30264293 91338 1
U_30264434 91339 2
U_30264479 91340 2
U_30264496 91341 1
U_30264499 91342 0
U_30264658 91343 1
U_30264931 91344 0
U_30265209 91345 1
U_30265297 91346 1
U_30265567 91347 0
U_30265741 91348 1
U_30265896 91349 1
U_30265913 91350 1
U_30266021 91351 0
U_30266153 91352 2
U_30267785 91353 2
U_30267957 91354 1
U_30268753 91355 2
U_30269493 91356 1
U_30269597 91357 1
U_30269648 91358 1
U_30269879 91359 0
U_30270105 91360 0
U_30270110 91361 2
U_30270244 91362 2
U_30270572 91363 2
U_30270874 91364 1
U_30271054 91365 1
U_30271075 91366 2
U_30271096 91367 0
U_30271216 91368 1
U_30271217 91369 1
U_30271592 91370 0
U_30271765 91371 0
U_30271786 91372 1
U_30271788 91373 1
U_30271880 91374 2
U_30271905 91375 1
U_30272195 91376 1
U_30272376 91377 2
U_30272431 91378 0
U_30272508 91379 2
U_30273825 91380 0
U_30274478 91381 0
U_30274513 91382 1
U_30274520 91383 0
U_30274534 91384 1
U_30274601 91385 2
U_30274769 91386 2
U_30274951 91387 1
U_30274973 91388 0
U_30275049 91389 1
U_30275090 91390 2
U_30275091 91391 1
U_30275691 91392 0
U_30275795 91393 1
U_30275830 91394 1
U_30275838 91395 0
U_30276011 91396 0
U_30276109 91397 1
U_30276128 91398 2
U_30276336 91399 0
U_30276428 91400 0
U_30276584 91401 1
U_30276670 91402 1
U_30276696 91403 1
U_30276783 91404 0
U_30276797 91405 1
U_30276841 91406 2
U_30276850 91407 1
U_30276853 91408 2
U_30277021 91409 1
U_30277110 91410 1
U_30277113 91411 2
U_30277169 91412 2
U_30277175 91413 0
U_30277278 91414 1
U_30277330 91415 1
U_30277461 91416 1
U_30277486 91417 1
U_30277498 91418 2
U_30277533 91419 1
U_30277725 91420 1
U_30277775 91421 1
U_30277817 91422 1
U_30277914 91423 2
U_30278009 91424 2
U_30278053 91425 1
U_30278183 91426 1
U_30278270 91427 1
U_30278297 91428 1
U_30278305 91429 2
U_30278461 91430 1
U_30278656 91431 2
U_30278734 91432 0
U_30278899 91433 2
U_30278968 91434 0
U_30279130 91435 1
U_30279214 91436 1
U_30279228 91437 1
U_30279268 91438 0
U_30279388 91439 2
U_30279459 91440 0
U_30279461 91441 0
U_30279477 91442 0
U_30279757 91443 0
U_30279853 91444 2
U_30279869 91445 1
U_30279897 91446 0
U_30279959 91447 0
U_30279965 91448 1
U_30280051 91449 0
U_30280089 91450 0
U_30280179 91451 2
U_30280264 91452 0
U_30280437 91453 0
U_30280578 91454 1
U_30280742 91455 1
U_30280763 91456 0
U_30280945 91457 1
U_30280970 91458 1
U_30281456 91459 0
U_30281707 91460 0
U_30281832 91461 1
U_30282168 91462 1
U_30282306 91463 0
U_30282443 91464 1
U_30282839 91465 2
U_30282921 91466 2
U_30283069 91467 1
U_30283221 91468 0
U_30283302 91469 1
U_30283354 91470 0
U_30283399 91471 0
U_30283935 91472 2
U_30284370 91473 2
U_30284394 91474 1
U_30284451 91475 1
U_30284473 91476 1
U_30284509 91477 1
U_30284825 91478 2
U_30284835 91479 2
U_30284859 91480 2
U_30284976 91481 2
U_30285077 91482 2
U_30285114 91483 2
U_30285305 91484 1
U_30285370 91485 1
U_30285495 91486 0
U_30285500 91487 2
U_30285583 91488 2
U_30285990 91489 1
U_30286038 91490 2
U_30286073 91491 1
U_30286626 91492 2
U_30286755 91493 1
U_30286813 91494 2
U_30286851 91495 2
U_30286876 91496 1
U_30286910 91497 0
U_30286911 91498 1
U_30286921 91499 1
U_30287108 91500 2
U_30287318 91501 0
U_30287388 91502 0
U_30287472 91503 1
U_30287534 91504 2
U_30287564 91505 0
U_30287580 91506 0
U_30287633 91507 1
U_30287712 91508 1
U_30287729 91509 1
U_30287786 91510 0
U_30287790 91511 0
U_30287797 91512 1
U_30287871 91513 1
U_30287880 91514 2
U_30287902 91515 2
U_30287942 91516 0
U_30287959 91517 1
U_30288020 91518 0
U_30288031 91519 1
U_30288032 91520 1
U_30288065 91521 0
U_30288074 91522 2
U_30288076 91523 1
U_30288087 91524 1
U_30288115 91525 1
U_30288232 91526 0
U_30288307 91527 2
U_30288326 91528 1
U_30288348 91529 2
U_30288349 91530 1
U_30288431 91531 1
U_30288474 91532 2
U_30288623 91533 2
U_30288703 91534 2
U_30288730 91535 0
U_30289161 91536 1
U_30289298 91537 1
U_30289592 91538 1
U_30289789 91539 0
U_30289790 91540 1
U_30289990 91541 1
U_30290133 91542 0
U_30290212 91543 1
U_30290224 91544 0
U_30290249 91545 2
U_30290312 91546 2
U_30290329 91547 2
U_30290452 91548 0
U_30290469 91549 1
U_30290556 91550 0
U_30290560 91551 2
U_30290626 91552 1
U_30290638 91553 2
U_30290654 91554 2
U_30290666 91555 1
U_30290834 91556 2
U_30291237 91557 1
U_30291272 91558 0
U_30291419 91559 2
U_30291428 91560 0
U_30291487 91561 0
U_30291508 91562 1
U_30291571 91563 0
U_30291622 91564 0
U_30291667 91565 1
U_30292527 91566 2
U_30292695 91567 0
U_30292744 91568 1
U_30293049 91569 0
U_30293713 91570 1
U_30293863 91571 0
U_30293876 91572 1
U_30293964 91573 2
U_30294116 91574 0
U_30294384 91575 0
U_30294444 91576 0
U_30294934 91577 2
U_30295382 91578 2
U_30295389 91579 2
U_30296215 91580 0
U_30297711 91581 0
U_30297909 91582 2
U_30297918 91583 1
U_30297957 91584 0
U_30298005 91585 1
U_30298023 91586 1
U_30298535 91587 1
U_30298655 91588 0
U_30298971 91589 2
U_30299112 91590 2
U_30299186 91591 2
U_30299208 91592 0
U_30299251 91593 1
U_30299253 91594 2
U_30299254 91595 1
U_30299328 91596 0
U_30299376 91597 1
U_30300137 91598 1
U_30301062 91599 1
U_30302182 91600 2
U_30302698 91601 1
U_30303618 91602 2
U_30303669 91603 1
U_30304100 91604 2
U_30305406 91605 0
U_30305479 91606 2
U_30305623 91607 1
U_30305741 91608 1
U_30306412 91609 1
U_30306414 91610 1
U_30306469 91611 2
U_30306475 91612 0
U_30306551 91613 2
U_30306597 91614 2
U_30306629 91615 1
U_30306749 91616 0
U_30310373 91617 0
U_30310497 91618 1
U_30310961 91619 2
U_30311746 91620 2
U_30311777 91621 1
U_30312062 91622 1
U_30312080 91623 2
U_30312090 91624 0
U_30312400 91625 1
U_30312535 91626 1
U_30313178 91627 0
U_30313274 91628 0
U_30313874 91629 1
U_30313976 91630 1
U_30314482 91631 0
U_30314563 91632 2
U_30314587 91633 1
U_30314641 91634 1
U_30314703 91635 0
U_30314729 91636 2
U_30314780 91637 1
U_30314813 91638 2
U_30314901 91639 1
U_30315044 91640 0
U_30315190 91641 0
U_30315231 91642 1
U_30316186 91643 1
U_30316937 91644 2
U_30317369 91645 0
U_30318384 91646 2
U_30318493 91647 2
U_30318536 91648 2
U_30319701 91649 1
U_30319755 91650 0
U_30319890 91651 2
U_30320005 91652 1
U_30320186 91653 2
U_30320203 91654 1
U_30320507 91655 0
U_30320790 91656 1
U_30321122 91657 2
U_30321284 91658 2
U_30321554 91659 2
U_30321630 91660 0
U_30322971 91661 0
U_30323094 91662 0
U_30323096 91663 2
U_30323203 91664 0
U_30323248 91665 1
U_30323346 91666 0
U_30324097 91667 2
U_30324589 91668 1
U_30324670 91669 0
U_30324691 91670 0
U_30324777 91671 2
U_30324815 91672 1
U_30325145 91673 2
U_30325351 91674 1
U_30325628 91675 0
U_30325767 91676 2
U_30326375 91677 1
U_30326409 91678 1
U_30327519 91679 0
U_30327925 91680 2
U_30328452 91681 1
U_30328626 91682 1
U_30328662 91683 1
U_30328712 91684 1
U_30329042 91685 1
U_30329106 91686 1
U_30329261 91687 2
U_30329348 91688 0
U_30329530 91689 2
U_30329647 91690 1
U_30329771 91691 1
U_30329927 91692 2
U_30330094 91693 0
U_30330139 91694 1
U_30330211 91695 0
U_30330239 91696 2
U_30330251 91697 1
U_30330296 91698 1
U_30330864 91699 0
U_30331537 91700 1
U_30331588 91701 0
U_30331804 91702 2
U_30331972 91703 0
U_30331988 91704 2
U_30332309 91705 1
U_30332389 91706 2
U_30332566 91707 1
U_30332704 91708 1
U_30332710 91709 0
U_30332949 91710 0
U_30332997 91711 0
U_30333014 91712 2
U_30333644 91713 0
U_30333744 91714 0
U_30333812 91715 0
U_30334032 91716 1
U_30335395 91717 2
U_30335405 91718 1
U_30335491 91719 1
U_30335665 91720 2
U_30336029 91721 2
U_30337692 91722 0
U_30337707 91723 2
U_30338025 91724 1
U_30338486 91725 1
U_30338897 91726 2
U_30339013 91727 2
U_30339103 91728 1
U_30339432 91729 2
U_30339605 91730 1
U_30340085 91731 1
U_30340148 91732 0
U_30340672 91733 1
U_30341445 91734 1
U_30342021 91735 1
U_30342488 91736 2
U_30343040 91737 0
U_30343058 91738 1
U_30343633 91739 1
U_30343785 91740 0
U_30344040 91741 1
U_30344199 91742 2
U_30344261 91743 1
U_30344623 91744 2
U_30344741 91745 2
U_30344750 91746 1
U_30344832 91747 1
U_30345280 91748 2
U_30345285 91749 1
U_30345376 91750 2
U_30345395 91751 0
U_30346488 91752 1
U_30346749 91753 0
U_30346864 91754 2
U_30347089 91755 0
U_30347105 91756 1
U_30348164 91757 1
U_30348301 91758 2
U_30348458 91759 0
U_30348860 91760 1
U_30349298 91761 2
U_30349322 91762 2
U_30349488 91763 1
U_30350091 91764 1
U_30351383 91765 1
U_30351401 91766 1
U_30352111 91767 1
U_30352115 91768 1
U_30352375 91769 0
U_30352479 91770 1
U_30353049 91771 1
U_30353188 91772 2
U_30353330 91773 0
U_30353408 91774 1
U_30353489 91775 0
U_30353602 91776 1
U_30353962 91777 2
U_30354106 91778 1
U_30354589 91779 2
U_30354831 91780 1
U_30355090 91781 1
U_30355731 91782 2
U_30355861 91783 2
U_30355970 91784 1
U_30356049 91785 2
U_30356632 91786 2
U_30357153 91787 1
U_30357172 91788 2
U_30357234 91789 0
U_30357289 91790 1
U_30357621 91791 2
U_30358881 91792 1
U_30359298 91793 2
U_30359417 91794 1
U_30359429 91795 2
U_30359682 91796 1
U_30359937 91797 1
U_30359969 91798 0
U_30359983 91799 0
U_30360076 91800 0
U_30360146 91801 2
U_30360158 91802 0
U_30360178 91803 1
U_30360306 91804 1
U_30360316 91805 1
U_30360751 91806 2
U_30360801 91807 2
U_30360820 91808 1
U_30360940 91809 2
U_30360988 91810 0
U_30360994 91811 2
U_30361136 91812 1
U_30361350 91813 1
U_30361420 91814 2
U_30361509 91815 2
U_30361520 91816 2
U_30361622 91817 1
U_30362417 91818 0
U_30362612 91819 2
U_30362658 91820 1
U_30363411 91821 2
U_30363839 91822 0
U_30363891 91823 1
U_30364051 91824 0
U_30365357 91825 0
U_30365437 91826 1
U_30365495 91827 1
U_30365699 91828 1
U_30365964 91829 1
U_30366880 91830 1
U_30367291 91831 0
U_30367309 91832 2
U_30367490 91833 2
U_30367702 91834 0
U_30368046 91835 1
U_30368079 91836 0
U_30368489 91837 1
U_30369803 91838 0
U_30370320 91839 1
U_30370720 91840 1
U_30371246 91841 1
U_30371513 91842 1
U_30371562 91843 0
U_30372851 91844 1
U_30372892 91845 1
U_30373707 91846 2
U_30373909 91847 0
U_30374109 91848 0
U_30375408 91849 0
U_30375412 91850 1
U_30375556 91851 2
U_30375751 91852 2
U_30375848 91853 1
U_30375868 91854 1
U_30375869 91855 1
U_30376067 91856 0
U_30376145 91857 1
U_30376402 91858 2
U_30376416 91859 2
U_30376574 91860 1
U_30376753 91861 1
U_30377070 91862 1
U_30377382 91863 0
U_30377434 91864 2
U_30377801 91865 0
U_30378079 91866 2
U_30378102 91867 2
U_30378163 91868 1
U_30379293 91869 0
U_30379408 91870 2
U_30379650 91871 0
U_30379757 91872 1
U_30379815 91873 1
U_30381247 91874 0
U_30381303 91875 2
U_30381510 91876 0
U_30382237 91877 1
U_30382436 91878 1
U_30382476 91879 2
U_30382898 91880 0
U_30382930 91881 2
U_30382988 91882 1
U_30383037 91883 2
U_30383476 91884 1
U_30383853 91885 0
U_30384055 91886 0
U_30384332 91887 0
U_30384449 91888 1
U_30384723 91889 1
U_30384758 91890 1
U_30384926 91891 1
U_30385035 91892 0
U_30385290 91893 1
U_30385337 91894 0
U_30385361 91895 0
U_30385727 91896 1
U_30385742 91897 1
U_30385821 91898 1
U_30386221 91899 0
U_30386430 91900 0
U_30386564 91901 2
U_30386575 91902 2
U_30386576 91903 0
U_30386611 91904 0
U_30386801 91905 2
U_30387488 91906 2
U_30387600 91907 2
U_30387730 91908 1
U_30387734 91909 0
U_30387863 91910 2
U_30387866 91911 0
U_30387882 91912 0
U_30387895 91913 1
U_30387903 91914 1
U_30387953 91915 2
U_30387973 91916 1
U_30388005 91917 0
U_30388158 91918 0
U_30388174 91919 2
U_30388236 91920 2
U_30388340 91921 1
U_30388520 91922 2
U_30388773 91923 1
U_30388857 91924 2
U_30388968 91925 1
U_30389397 91926 1
U_30389429 91927 2
U_30389827 91928 0
U_30389899 91929 1
U_30390344 91930 1
U_30390648 91931 1
U_30390737 91932 1
U_30391089 91933 1
U_30391174 91934 2
U_30391464 91935 2
U_30391474 91936 1
U_30391552 91937 2
U_30391579 91938 0
U_30391622 91939 1
U_30391761 91940 1
U_30391871 91941 2
U_30392212 91942 0
U_30392743 91943 1
U_30392812 91944 0
U_30392841 91945 1
U_30392955 91946 0
U_30393393 91947 1
U_30393452 91948 2
U_30393457 91949 1
U_30393826 91950 2
U_30393834 91951 2
U_30393942 91952 1
U_30393976 91953 2
U_30394046 91954 0
U_30394296 91955 2
U_30394355 91956 0
U_30394416 91957 1
U_30394531 91958 1
U_30394601 91959 2
U_30394735 91960 2
U_30394820 91961 1
U_30394847 91962 0
U_30394933 91963 0
U_30394937 91964 1
U_30395078 91965 0
U_30395190 91966 1
U_30395209 91967 0
U_30395228 91968 0
U_30395251 91969 1
U_30395365 91970 0
U_30395377 91971 0
U_30395450 91972 2
U_30396022 91973 0
U_30396380 91974 1
U_30396757 91975 0
U_30397385 91976 0
U_30397412 91977 2
U_30398269 91978 0
U_30398286 91979 2
U_30398658 91980 0
U_30398742 91981 1
U_30399598 91982 1
U_30399886 91983 1
U_30400843 91984 1
U_30402030 91985 1
U_30403908 91986 1
U_30404273 91987 0
U_30405055 91988 1
U_30406016 91989 1
U_30406450 91990 2
U_30407205 91991 1
U_30408131 91992 0
U_30408434 91993 1
U_30408465 91994 2
U_30408930 91995 2
U_30409068 91996 1
U_30409092 91997 1
U_30409407 91998 2
U_30409526 91999 1
U_30409562 92000 2
U_30409621 92001 1
U_30409934 92002 0
U_30409959 92003 1
U_30409974 92004 1
U_30410365 92005 1
U_30410468 92006 1
U_30410781 92007 0
U_30410787 92008 2
U_30410905 92009 1
U_30411136 92010 1
U_30411137 92011 0
U_30411147 92012 2
U_30411151 92013 1
U_30411637 92014 1
U_30411648 92015 0
U_30413499 92016 1
U_30415443 92017 1
U_30415488 92018 0
U_30415507 92019 1
U_30416101 92020 0
U_30416525 92021 1
U_30416718 92022 1
U_30416944 92023 0
U_30417457 92024 0
U_30417497 92025 2
U_30418000 92026 0
U_30418592 92027 1
U_30419444 92028 1
U_30419486 92029 1
U_30419567 92030 2
U_30420018 92031 2
U_30420219 92032 0
U_30420353 92033 2
U_30420584 92034 2
U_30421378 92035 2
U_30421502 92036 0
U_30421841 92037 2
U_30422053 92038 0
U_30422402 92039 0
U_30422515 92040 2
U_30422606 92041 1
U_30422775 92042 0
U_30422801 92043 2
U_30422910 92044 0
U_30424174 92045 0
U_30424746 92046 0
U_30425100 92047 2
U_30425136 92048 0
U_30425363 92049 0
U_30426335 92050 0
U_30426779 92051 1
U_30426925 92052 1
U_30426994 92053 2
U_30427003 92054 2
U_30427353 92055 1
U_30427360 92056 1
U_30427569 92057 0
U_30427622 92058 0
U_30427654 92059 1
U_30427679 92060 2
U_30427735 92061 0
U_30427762 92062 0
U_30427790 92063 1
U_30428004 92064 2
U_30428151 92065 1
U_30428181 92066 1
U_30428236 92067 2
U_30428588 92068 1
U_30428728 92069 0
U_30428770 92070 2
U_30429410 92071 0
U_30430074 92072 0
U_30430407 92073 1
U_30431099 92074 1
U_30431101 92075 0
U_30431641 92076 0
U_30432246 92077 2
U_30432998 92078 1
U_30433209 92079 0
U_30433292 92080 2
U_30433334 92081 0
U_30433673 92082 2
U_30433720 92083 1
U_30433937 92084 2
U_30433988 92085 1
U_30434026 92086 0
U_30434786 92087 2
U_30434869 92088 2
U_30435369 92089 0
U_30436736 92090 1
U_30437282 92091 1
U_30437894 92092 2
U_30438153 92093 1
U_30438740 92094 1
U_30439311 92095 2
U_30441410 92096 1
U_30442027 92097 1
U_30442267 92098 2
U_30442817 92099 2
U_30443361 92100 0
U_30443372 92101 0
U_30443438 92102 1
U_30443579 92103 0
U_30443580 92104 0
U_30443655 92105 2
U_30443726 92106 0
U_30443757 92107 2
U_30443860 92108 1
U_30443892 92109 1
U_30443987 92110 1
U_30444094 92111 2
U_30444140 92112 1
U_30444522 92113 1
U_30444638 92114 1
U_30444768 92115 1
U_30445025 92116 0
U_30445046 92117 1
U_30445070 92118 1
U_30445187 92119 1
U_30445233 92120 1
U_30445902 92121 2
U_30446292 92122 2
U_30446827 92123 0
U_30447954 92124 1
U_30449260 92125 0
U_30449679 92126 2
U_30450157 92127 1
U_30451395 92128 2
U_30452234 92129 2
U_30452288 92130 2
U_30453080 92131 0
U_30453142 92132 1
U_30453301 92133 2
U_30453376 92134 2
U_30453470 92135 0
U_30454025 92136 1
U_30454767 92137 2
U_30455512 92138 1
U_30455853 92139 1
U_30456457 92140 2
U_30456560 92141 2
U_30457538 92142 2
U_30458732 92143 0
U_30458918 92144 0
U_30459074 92145 1
U_30460861 92146 2
U_30460939 92147 1
U_30461137 92148 0
U_30461627 92149 2
U_30461979 92150 1
U_30462038 92151 1
U_30462078 92152 1
U_30462352 92153 0
U_30462426 92154 2
U_30462480 92155 1
U_30462502 92156 1
U_30462734 92157 1
U_30463442 92158 1
U_30463644 92159 2
U_30463842 92160 2
U_30463889 92161 0
U_30464003 92162 2
U_30464031 92163 1
U_30464058 92164 1
U_30464079 92165 0
U_30464253 92166 0
U_30465619 92167 1
U_30465683 92168 1
U_30465827 92169 1
U_30467753 92170 0
U_30468077 92171 2
U_30468461 92172 1
U_30468856 92173 1
U_30469104 92174 1
U_30469275 92175 0
U_30470161 92176 2
U_30470843 92177 2
U_30470853 92178 1
U_30471485 92179 1
U_30471949 92180 1
U_30472096 92181 2
U_30473315 92182 1
U_30473436 92183 1
U_30474222 92184 0
U_30474273 92185 1
U_30475266 92186 2
U_30475549 92187 0
U_30476209 92188 2
U_30478238 92189 0
U_30478858 92190 1
U_30479085 92191 0
U_30479633 92192 2
U_30479850 92193 1
U_30480488 92194 1
U_30480736 92195 0
U_30481355 92196 2
U_30481381 92197 2
U_30481461 92198 1
U_30481523 92199 1
U_30481527 92200 2
U_30481715 92201 1
U_30481831 92202 0
U_30484568 92203 2
U_30484979 92204 0
U_30485006 92205 2
U_30485105 92206 1
U_30485871 92207 2
U_30486122 92208 1
U_30486446 92209 2
U_30486465 92210 2
U_30486973 92211 1
U_30487077 92212 1
U_30487146 92213 1
U_30487362 92214 2
U_30487478 92215 0
U_30487784 92216 1
U_30487900 92217 1
U_30488057 92218 0
U_30488388 92219 0
U_30488414 92220 1
U_30488460 92221 1
U_30488896 92222 1
U_30489068 92223 0
U_30489589 92224 1
U_30489628 92225 0
U_30489813 92226 1
U_30490467 92227 1
U_30490564 92228 1
U_30490568 92229 2
U_30490942 92230 2
U_30491086 92231 0
U_30491094 92232 1
U_30491270 92233 1
U_30491381 92234 1
U_30491747 92235 2
U_30491993 92236 2
U_30492097 92237 0
U_30492648 92238 0
U_30492826 92239 1
U_30492902 92240 1
U_30493131 92241 2
U_30493286 92242 1
U_30493309 92243 2
U_30493326 92244 1
U_30493551 92245 2
U_30493711 92246 1
U_30493965 92247 2
U_30494023 92248 0
U_30494129 92249 0
U_30494217 92250 0
U_30494259 92251 1
U_30494662 92252 0
U_30494771 92253 0
U_30494795 92254 1
U_30494902 92255 0
U_30494923 92256 2
U_30495250 92257 0
U_30495533 92258 0
U_30495789 92259 2
U_30495832 92260 1
U_30496005 92261 1
U_30496213 92262 2
U_30496607 92263 1
U_30496762 92264 2
U_30496819 92265 1
U_30496936 92266 1
U_30496974 92267 2
U_30497022 92268 0
U_30497380 92269 2
U_30498365 92270 2
U_30498572 92271 0
U_30498901 92272 1
U_30498959 92273 0
U_30499363 92274 0
U_30499913 92275 1
U_30500082 92276 1
U_30500355 92277 0
U_30500461 92278 2
U_30500577 92279 1
U_30500719 92280 1
U_30501034 92281 2
U_30501304 92282 1
U_30501337 92283 1
U_30501381 92284 1
U_30501579 92285 1
U_30501603 92286 1
U_30501655 92287 0
U_30501825 92288 0
U_30501887 92289 0
U_30501895 92290 0
U_30502019 92291 2
U_30502032 92292 1
U_30502153 92293 0
U_30502158 92294 1
U_30502255 92295 0
U_30502262 92296 0
U_30502299 92297 0
U_30503604 92298 1
U_30505033 92299 1
U_30505519 92300 1
U_30533294 92301 0
U_30533667 92302 0
U_30536151 92303 0
U_30536999 92304 2
U_30537018 92305 1
U_30537023 92306 1
U_30538453 92307 2
U_30539218 92308 0
U_30539249 92309 2
U_30539302 92310 2
U_30540005 92311 2
U_30540674 92312 2
U_30541379 92313 1
U_30542367 92314 0
U_30542714 92315 1
U_30544170 92316 2
U_30544909 92317 0
U_30545193 92318 0
U_30545607 92319 1
U_30545695 92320 1
U_30545704 92321 1
U_30545729 92322 2
U_30545854 92323 0
U_30545955 92324 1
U_30546138 92325 0
U_30546221 92326 2
U_30546232 92327 2
U_30546662 92328 0
U_30546692 92329 0
U_30546704 92330 1
U_30546802 92331 1
U_30547046 92332 1
U_30548243 92333 2
U_30548641 92334 1
U_30548800 92335 0
U_30549108 92336 1
U_30549350 92337 1
U_30549368 92338 0
U_30549557 92339 1
U_30549729 92340 1
U_30550853 92341 2
U_30552010 92342 2
U_30552566 92343 2
U_30554116 92344 0
U_30554162 92345 1
U_30554919 92346 1
U_30555905 92347 2
U_30556680 92348 1
U_30557319 92349 0
U_30557835 92350 2
U_30558704 92351 2
U_30559504 92352 2
U_30559606 92353 1
U_30559804 92354 1
U_30560166 92355 1
U_30562078 92356 0
U_30562281 92357 2
U_30562814 92358 2
U_30563904 92359 2
U_30563907 92360 1
U_30565972 92361 1
U_30566546 92362 1
U_30566655 92363 1
U_30570460 92364 2
U_30571543 92365 1
U_30571557 92366 1
U_30571744 92367 2
U_30571778 92368 2
U_30571954 92369 1
U_30571976 92370 2
U_30572284 92371 2
U_30572363 92372 1
U_30572550 92373 2
U_30572580 92374 1
U_30573024 92375 1
U_30573696 92376 1
U_30575421 92377 2
U_30575492 92378 2
U_30575873 92379 2
U_30576015 92380 0
U_30576253 92381 1
U_30576836 92382 0
U_30576928 92383 0
U_30577390 92384 1
U_30577664 92385 2
U_30578631 92386 2
U_30579418 92387 0
U_30579823 92388 1
